id,ratingCategory
785,0
4847,1
4664,1
1523,0
1105,0
2550,0
2215,0
3283,0
4084,0
2938,0
1581,0
1785,0
3504,0
319,0
3661,1
420,0
32,0
2997,0
480,0
3860,0
3345,0
3790,0
3079,0
2071,0
390,0
5060,1
4401,0
4078,0
1260,0
1572,0
4092,0
1273,0
682,0
5106,1
2279,0
3134,0
1879,0
760,0
1304,0
4319,0
2049,0
1381,0
369,0
2490,0
2055,0
378,0
2881,0
1452,0
2582,1
3716,1
4190,0
888,0
2837,0
4526,1
2258,0
3782,1
3286,0
3731,0
2562,1
4625,0
2489,0
668,0
4141,1
2829,1
436,0
4862,1
4845,0
2008,0
2851,0
1411,1
4827,1
4242,0
3182,0
1698,1
4581,1
1440,0
589,0
753,0
3640,1
798,0
3290,0
1428,0
1337,0
1459,0
4613,1
4823,0
2657,0
3748,1
953,0
3312,0
3338,0
1394,1
2079,0
2872,0
2549,0
2998,0
416,0
4133,0
1557,0
1231,1
1228,0
2852,1
4869,1
3588,0
145,0
2860,0
479,0
3812,0
4960,0
850,0
3949,1
1494,0
4296,0
127,0
1151,1
1588,0
3035,0
2004,0
4362,0
2758,0
2624,1
4958,0
1463,0
3021,0
4792,0
2850,0
2161,0
3048,0
2648,0
923,0
4607,0
1621,0
4803,1
860,0
4904,0
4541,0
311,0
3403,0
2693,0
17,0
2132,0
2682,0
1942,0
4774,1
2769,0
3398,0
3132,0
4988,0
4483,1
3350,1
4235,0
4837,0
2555,0
1278,0
4341,0
4243,0
1592,0
4339,1
4316,1
2014,0
1648,0
1940,0
2309,0
2248,0
4119,0
3158,0
1069,0
1062,0
4863,0
2066,0
2554,0
558,0
71,0
2494,0
2271,0
4002,1
3705,0
2301,0
4933,0
1358,0
4079,0
4336,0
1256,0
99,0
2242,0
2467,0
3388,0
4277,0
192,0
1257,1
1241,0
1827,0
2078,0
4383,1
1670,0
3301,0
4206,1
1113,0
1756,0
3868,0
4946,0
4035,0
4735,1
183,0
1086,0
4373,1
3375,1
4197,1
4076,0
851,0
2035,0
2651,0
2991,0
2087,0
2519,0
562,0
88,0
576,0
3639,0
3474,0
3436,0
880,0
5101,0
4969,0
1617,0
376,0
1754,0
2320,0
3601,0
1778,0
3571,1
1900,0
2417,0
3878,0
1235,0
3895,1
456,0
4096,0
5042,0
2564,0
4525,0
3510,1
2813,0
1272,0
3193,0
2224,1
3386,0
571,0
4974,1
1978,0
2888,0
1011,0
1981,0
806,0
3500,0
2009,0
3499,0
4163,0
4730,1
2150,1
1949,0
4739,0
2960,0
2987,0
4540,1
1762,0
3924,1
496,0
4807,1
1481,0
544,0
3658,0
2487,0
2588,0
39,0
2712,0
1404,1
4115,0
3466,0
3513,0
2950,0
2263,0
1780,0
5056,0
1270,0
4951,1
2233,0
4433,0
3238,0
411,0
1207,0
4064,1
2854,0
3370,0
364,0
1057,0
1496,0
2434,0
3288,1
773,0
3383,0
4222,0
1441,0
1085,0
3964,0
4913,0
1725,1
3178,0
4561,1
1681,0
706,0
1646,0
4657,0
4702,0
3439,0
4462,1
3093,0
2873,0
4729,1
4973,0
1983,0
2028,0
48,0
2853,0
219,0
1286,0
2201,0
4019,1
